Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	300	17	81	52
0	600	15	104	31
0	900	39	88	23
Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	1200	43	84	23
0	300	12	62	76
0	1500	46	85	19
0	600	34	91	25
0	1800	57	76	17
0	900	28	103	19
0	2100	58	73	19
0	1200	34	92	24
0	2400	48	80	22
0	1500	27	89	34
0	2700	41	84	25
0	1800	41	77	32
0	3000	48	83	19
0	2100	56	70	24
0	3300	50	85	15
0	2400	66	63	21
0	3600	54	71	25
0	2700	64	55	31
0	3900	42	85	23
0	3000	67	61	22
0	4200	30	98	22
0	3300	69	51	30
0	4500	36	95	19
0	3600	62	68	20
0	4800	35	100	15
0	5100	40	82	28
0	5400	58	72	20
0	5700	49	86	15
Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	6000	55	68	27
0	300	60	60	30
0	600	61	65	24
0	900	53	73	24
0	1200	30	84	36
0	1500	27	99	24
0	1800	23	89	38
0	2100	33	89	28
Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	2400	37	94	19
0	300	18	72	60
0	2700	29	93	28
0	600	14	111	25
0	3000	26	98	26
0	900	11	118	21
0	3300	24	100	26
0	1200	17	108	25
0	3600	56	81	13
0	1500	11	115	24
0	3900	46	77	27
0	1800	8	117	25
0	4200	51	72	27
final	1914	1	128	21
1	0	0	0	150
0	4500	40	87	23
1	300	82	34	34
0	4800	42	79	29
1	600	87	45	18
0	5100	43	87	20
1	900	90	36	24
0	5400	39	89	22
1	1200	85	34	31
0	5700	41	83	26
1	1500	70	44	36
0	6000	43	78	29
1	1800	61	71	18
0	6300	40	88	22
1	2100	64	63	23
1	2400	83	41	26
Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
1	2700	85	43	22
0	300	24	22	104
1	3000	76	57	17
0	600	75	36	39
0	900	72	47	31
0	1200	79	46	25
0	1500	76	31	43
0	1800	88	26	36
0	2100	90	41	19
0	2400	81	34	35
0	2700	85	24	41
0	3000	105	24	21
0	3300	96	31	23
0	3600	87	34	29
Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	300	18	62	70
0	600	23	87	40
0	900	13	91	46
0	1200	25	91	34
0	1500	12	102	36
0	1800	12	106	32
final	1838	5	128	17
1	0	0	0	150
Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
1	300	63	20	67
0	300	71	15	64
1	600	99	23	28
0	600	82	24	44
1	900	105	25	20
0	900	73	33	44
1	1200	100	22	28
0	1200	67	30	53
1	1500	90	18	42
0	1500	82	39	29
1	1800	90	16	44
0	1800	42	66	42
1	2100	87	23	40
0	2100	24	69	57
1	2400	75	45	30
0	2400	44	59	47
1	2700	68	40	42
0	2700	47	41	62
1	3000	60	59	31
0	3000	45	58	47
1	3300	66	60	24
0	3300	34	66	50
1	3600	51	75	24
0	3600	51	54	45
1	3900	47	63	40
0	3900	53	39	58
1	4200	62	51	37
0	4200	51	35	64
1	4500	80	41	29
0	4500	42	73	35
1	4800	74	33	43
0	4800	47	59	44
1	5100	104	10	36
0	5100	47	67	36
1	5400	104	27	19
0	5400	42	50	58
1	5700	109	28	13
Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
1	6000	73	33	44
0	300	85	31	34
1	6300	80	18	52
0	600	92	23	35
1	6600	88	32	30
0	900	98	29	23
1	6900	79	42	29
0	1200	81	35	34
1	7200	76	45	29
0	1500	66	55	29
1	7500	64	64	22
0	1800	67	42	41
1	7800	49	67	34
0	2100	79	35	36
1	8100	71	54	25
0	2400	83	35	32
1	8400	89	30	31
0	2700	79	43	28
1	8700	76	48	26
0	3000	93	39	18
1	9000	80	36	34
0	3300	78	49	23
1	9300	74	37	39
0	3600	82	38	30
1	9600	86	22	42
0	3900	59	58	33
1	9900	79	52	19
1	10200	54	49	47
1	10500	69	39	42
1	10800	57	68	25
1	11100	33	67	50
1	11400	35	74	41
1	11700	40	60	50
1	12000	45	76	29
1	12300	43	78	29
1	12600	46	74	30
1	12900	59	63	28
1	13200	73	45	32
1	13500	65	58	27
