Run Number  |  Time to Converge  |  Agents Commited to First / Second / Neither Target
0	0	0	0	150
0	120	2	1	147
0	240	6	3	141
0	360	10	7	133
0	480	13	9	128
0	600	17	14	119
0	720	23	26	101
0	840	28	29	93
0	960	34	36	80
0	1080	39	42	69
0	1200	46	43	61
0	1320	56	46	48
0	1440	52	48	50
0	1560	61	52	37
0	1680	63	57	30
0	1800	70	56	24
0	1920	72	57	21
0	2040	71	57	22
0	2160	70	56	24
0	2280	65	55	30
final	2400	70	53	27
1	0	0	0	150
1	120	1	3	146
1	240	4	6	140
1	360	9	9	132
1	480	13	12	125
1	600	14	17	119
1	720	22	23	105
1	840	21	28	101
1	960	24	37	89
1	1080	23	40	87
1	1200	24	46	80
1	1320	35	57	58
1	1440	34	65	51
1	1560	41	73	36
1	1680	40	74	36
1	1800	41	71	38
1	1920	56	69	25
1	2040	61	64	25
1	2160	65	65	20
1	2280	61	72	17
final	2400	57	72	21
2	0	0	0	150
2	120	1	2	147
2	240	3	5	142
2	360	3	6	141
2	480	9	7	134
2	600	12	9	129
2	720	24	16	110
2	840	28	23	99
2	960	30	28	92
2	1080	34	30	86
2	1200	35	32	83
2	1320	44	49	57
2	1440	44	47	59
2	1560	48	53	49
2	1680	47	58	45
2	1800	44	63	43
2	1920	55	66	29
2	2040	55	69	26
2	2160	58	67	25
2	2280	61	68	21
final	2400	61	68	21
3	0	0	0	150
3	120	1	2	147
3	240	2	4	144
3	360	4	7	139
3	480	12	13	125
3	600	17	20	113
3	720	31	21	98
3	840	41	24	85
3	960	52	26	72
3	1080	56	24	70
3	1200	63	26	61
3	1320	76	30	44
3	1440	85	32	33
3	1560	93	36	21
3	1680	98	32	20
3	1800	99	27	24
3	1920	104	32	14
3	2040	101	32	17
3	2160	100	30	20
3	2280	103	28	19
final	2400	104	27	19
4	0	0	0	150
4	120	4	1	145
4	240	5	4	141
4	360	8	10	132
4	480	10	19	121
4	600	20	21	109
4	720	33	26	91
4	840	39	22	89
4	960	46	28	76
4	1080	50	33	67
4	1200	61	40	49
4	1320	73	42	35
4	1440	73	39	38
4	1560	77	44	29
4	1680	76	44	30
4	1800	82	48	20
4	1920	81	53	16
4	2040	83	51	16
4	2160	81	52	17
4	2280	79	48	23
final	2400	79	46	25
5	0	0	0	150
5	120	1	1	148
5	240	7	5	138
5	360	11	12	127
5	480	15	19	116
5	600	15	22	113
5	720	16	23	111
5	840	22	31	97
5	960	31	34	85
5	1080	33	41	76
5	1200	37	46	67
5	1320	46	56	48
5	1440	47	60	43
5	1560	48	63	39
5	1680	51	60	39
5	1800	52	60	38
5	1920	62	61	27
5	2040	61	63	26
5	2160	61	58	31
5	2280	62	54	34
final	2400	61	55	34
6	0	0	0	150
6	120	0	0	150
6	240	0	2	148
6	360	0	2	148
6	480	4	6	140
6	600	9	7	134
6	720	20	16	114
6	840	23	21	106
6	960	26	28	96
6	1080	37	32	81
6	1200	43	36	71
6	1320	50	45	55
6	1440	53	49	48
6	1560	55	56	39
6	1680	52	64	34
6	1800	53	66	31
6	1920	61	71	18
6	2040	60	72	18
6	2160	58	71	21
6	2280	59	72	19
final	2400	54	74	22
7	0	0	0	150
7	120	0	7	143
7	240	2	9	139
7	360	8	13	129
7	480	9	16	125
7	600	15	23	112
7	720	24	35	91
7	840	30	39	81
7	960	33	45	72
7	1080	37	47	66
7	1200	43	56	51
7	1320	51	64	35
7	1440	52	67	31
7	1560	52	72	26
7	1680	53	73	24
7	1800	48	78	24
7	1920	47	79	24
7	2040	46	82	22
7	2160	44	79	27
7	2280	48	75	27
final	2400	48	72	30
8	0	0	0	150
8	120	4	2	144
8	240	10	5	135
8	360	14	8	128
8	480	23	14	113
8	600	29	26	95
8	720	40	41	69
8	840	44	46	60
8	960	47	44	59
8	1080	54	44	52
8	1200	60	52	38
8	1320	64	57	29
8	1440	68	57	25
8	1560	72	60	18
8	1680	73	59	18
8	1800	73	61	16
8	1920	70	58	22
8	2040	67	57	26
8	2160	66	60	24
8	2280	72	58	20
final	2400	75	57	18
9	0	0	0	150
9	120	3	5	142
9	240	5	8	137
9	360	8	9	133
9	480	11	12	127
9	600	14	18	118
9	720	25	31	94
9	840	29	40	81
9	960	31	41	78
9	1080	35	49	66
9	1200	42	55	53
9	1320	56	61	33
9	1440	58	59	33
9	1560	57	61	32
9	1680	52	67	31
9	1800	56	70	24
9	1920	61	76	13
9	2040	58	76	16
9	2160	61	80	9
9	2280	59	78	13
final	2400	57	75	18
10	0	0	0	150
10	120	4	1	145
10	240	8	1	141
10	360	10	5	135
10	480	12	8	130
10	600	16	17	117
10	720	36	24	90
10	840	39	27	84
10	960	42	27	81
10	1080	48	32	70
10	1200	60	35	55
10	1320	73	41	36
10	1440	82	42	26
10	1560	86	45	19
10	1680	88	40	22
10	1800	83	41	26
10	1920	86	37	27
10	2040	84	35	31
10	2160	88	39	23
10	2280	92	39	19
final	2400	95	36	19
11	0	0	0	150
11	120	2	0	148
11	240	8	2	140
11	360	12	4	134
11	480	14	6	130
11	600	16	10	124
11	720	23	16	111
11	840	28	18	104
11	960	35	25	90
11	1080	44	31	75
11	1200	56	36	58
11	1320	59	45	46
11	1440	62	49	39
11	1560	59	50	41
11	1680	57	54	39
11	1800	59	61	30
11	1920	60	58	32
11	2040	60	61	29
11	2160	63	60	27
11	2280	66	58	26
final	2400	66	64	20
12	0	0	0	150
12	120	1	2	147
12	240	4	2	144
12	360	8	8	134
12	480	13	10	127
12	600	16	16	118
12	720	23	27	100
12	840	29	28	93
12	960	43	32	75
12	1080	50	38	62
12	1200	55	41	54
12	1320	62	45	43
12	1440	66	43	41
12	1560	70	51	29
12	1680	69	57	24
12	1800	72	56	22
12	1920	75	61	14
12	2040	78	59	13
12	2160	78	58	14
12	2280	74	61	15
final	2400	68	58	24
13	0	0	0	150
13	120	0	3	147
13	240	1	11	138
13	360	3	17	130
13	480	5	18	127
13	600	7	27	116
13	720	10	46	94
13	840	14	55	81
13	960	18	60	72
13	1080	20	62	68
13	1200	18	75	57
13	1320	23	90	37
13	1440	25	99	26
13	1560	27	103	20
13	1680	27	106	17
13	1800	26	107	17
13	1920	21	111	18
13	2040	19	112	19
13	2160	18	120	12
13	2280	15	116	19
final	2400	18	119	13
14	0	0	0	150
14	120	2	0	148
14	240	4	5	141
14	360	5	7	138
14	480	8	9	133
14	600	9	14	127
14	720	18	17	115
14	840	23	24	103
14	960	26	30	94
14	1080	31	37	82
14	1200	41	42	67
14	1320	50	53	47
14	1440	49	52	49
14	1560	54	53	43
14	1680	59	50	41
14	1800	63	55	32
14	1920	67	58	25
14	2040	67	55	28
14	2160	71	51	28
14	2280	74	56	20
final	2400	71	61	18
15	0	0	0	150
15	120	1	2	147
15	240	5	8	137
15	360	8	9	133
15	480	15	12	123
15	600	20	16	114
15	720	29	28	93
15	840	33	32	85
15	960	35	36	79
15	1080	40	39	71
15	1200	46	45	59
15	1320	54	53	43
15	1440	60	55	35
15	1560	57	61	32
15	1680	65	61	24
15	1800	61	65	24
15	1920	63	64	23
15	2040	62	58	30
15	2160	61	58	31
15	2280	66	58	26
final	2400	64	54	32
16	0	0	0	150
16	120	0	1	149
16	240	0	2	148
16	360	1	3	146
16	480	4	4	142
16	600	6	9	135
16	720	12	16	122
16	840	17	22	111
16	960	23	24	103
16	1080	30	28	92
16	1200	33	31	86
16	1320	40	33	77
16	1440	42	32	76
16	1560	56	32	62
16	1680	59	37	54
16	1800	66	43	41
16	1920	77	38	35
16	2040	81	39	30
16	2160	83	39	28
16	2280	91	37	22
final	2400	93	40	17
17	0	0	0	150
17	120	1	1	148
17	240	6	1	143
17	360	10	3	137
17	480	15	5	130
17	600	24	9	117
